language,truth_table,exact_minimum_gates,classical_lower_k_plus_1,classical_upper_k_plus_1,predicted_k_plus_1,calibrated_lower_k_plus_1,calibrated_upper_k_plus_1,covered,n4_lower_allowance,n4_upper_allowance,khrapchenko_product,decision_tree_leaf_count,mean_certificate_size,maximum_certificate_size,mean_certificate_size_output_0,mean_certificate_size_output_1,anf_terms_degree_0,fourier_negative_degree_0,anf_terms_degree_1,fourier_negative_degree_1,anf_terms_degree_2,fourier_negative_degree_2,anf_terms_degree_3,fourier_negative_degree_3,anf_terms_degree_4,fourier_negative_degree_4,exact_aon_cover_upper
NAND,2863311530,0,1.0,15.0,2.7791660297522904,1.1256674958035449,4.310161276503693,False,1.6534985339487456,1.5309952467514023,1.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,
NAND,3435973836,0,1.0,15.0,2.7791660297522904,1.1256674958035449,4.310161276503693,False,1.6534985339487456,1.5309952467514023,1.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,
NAND,4042322160,0,1.0,15.0,2.7791660297522904,1.1256674958035449,4.310161276503693,False,1.6534985339487456,1.5309952467514023,1.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,
NAND,4278255360,0,1.0,15.0,2.7791660297522904,1.1256674958035449,4.310161276503693,False,1.6534985339487456,1.5309952467514023,1.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,
NAND,4294901760,0,1.0,15.0,2.7791660297522904,1.1256674958035449,4.310161276503693,False,1.6534985339487456,1.5309952467514023,1.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,
NAND,65535,1,1.0,15.0,3.3553624206687136,1.701863886719968,4.886357667420116,True,1.6534985339487456,1.5309952467514023,1.0,2.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
NAND,16711935,1,1.0,15.0,3.3553624206687136,1.701863886719968,4.886357667420116,True,1.6534985339487456,1.5309952467514023,1.0,2.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
NAND,16777215,1,1.3333333333333333,24.0,3.33177094861209,1.6782724146633443,4.862766195363492,True,1.6534985339487456,1.5309952467514023,1.3333333333333333,3.0,1.25,2.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,
NAND,252645135,1,1.0,15.0,3.3553624206687136,1.701863886719968,4.886357667420116,True,1.6534985339487456,1.5309952467514023,1.0,2.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
NAND,252706815,1,1.3333333333333333,24.0,3.33177094861209,1.6782724146633443,4.862766195363492,True,1.6534985339487456,1.5309952467514023,1.3333333333333333,3.0,1.25,2.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,
NAND,268374015,1,1.3333333333333333,24.0,3.33177094861209,1.6782724146633443,4.862766195363492,True,1.6534985339487456,1.5309952467514023,1.3333333333333333,3.0,1.25,2.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,
NAND,858993459,1,1.0,15.0,3.3553624206687136,1.701863886719968,4.886357667420116,True,1.6534985339487456,1.5309952467514023,1.0,2.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
NAND,859045887,1,1.3333333333333333,24.0,3.33177094861209,1.6782724146633443,4.862766195363492,True,1.6534985339487456,1.5309952467514023,1.3333333333333333,3.0,1.25,2.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,
NAND,872363007,1,1.3333333333333333,24.0,3.33177094861209,1.6782724146633443,4.862766195363492,True,1.6534985339487456,1.5309952467514023,1.3333333333333333,3.0,1.25,2.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,
