language,truth_table,exact_minimum_gates,classical_lower_k_plus_1,classical_upper_k_plus_1,predicted_k_plus_1,calibrated_lower_k_plus_1,calibrated_upper_k_plus_1,covered,n4_lower_allowance,n4_upper_allowance,khrapchenko_product,decision_tree_leaf_count,mean_certificate_size,maximum_certificate_size,mean_certificate_size_output_0,mean_certificate_size_output_1,anf_terms_degree_0,fourier_negative_degree_0,anf_terms_degree_1,fourier_negative_degree_1,anf_terms_degree_2,fourier_negative_degree_2,anf_terms_degree_3,fourier_negative_degree_3,anf_terms_degree_4,fourier_negative_degree_4,recalibrated_lower_k_plus_1,recalibrated_upper_k_plus_1,recalibrated_covered,affine_predicted_k_plus_1,affine_lower_k_plus_1,affine_upper_k_plus_1,affine_covered
NAND,195792895,9,2.705627705627706,96.0,11.331949718933084,9.67845118498434,12.862944965684488,True,1.6534985339487456,1.5309952467514023,2.705627705627706,11.0,2.375,3.0,3.0,2.0476190476190474,1.0,0.0,0.0,1.0,3.0,4.0,4.0,5.0,4.0,4.0,8.677641242357687,12.153929873952988,True,9.765445988285235,8.72429818919041,12.079704565044388,True
NAND,256855630,9,2.450980392156863,69.0,10.393435229258715,8.739936695309972,11.92443047601012,True,1.6534985339487456,1.5309952467514023,2.450980392156863,8.0,2.1875,3.0,2.2,2.176470588235294,0.0,0.0,3.0,2.0,5.0,8.0,3.0,6.0,3.0,3.0,7.739126752683319,11.21541538427862,True,8.962768418217884,7.921620619123059,11.277026994977035,True
NAND,268402816,9,2.6825396825396823,60.0,9.982606205415705,8.329107671466959,11.513601452167109,True,1.6534985339487456,1.5309952467514023,2.6825396825396823,7.0,2.25,4.0,2.2222222222222223,2.2857142857142856,0.0,1.0,1.0,3.0,0.0,5.0,2.0,1.0,1.0,1.0,7.328297728840308,10.804586360435609,True,8.611401181803807,7.570253382708982,10.925659758562958,True
NAND,301202672,9,3.571428571428572,78.0,11.367655067895305,9.71415653394656,12.898650314646709,True,1.6534985339487456,1.5309952467514023,3.571428571428572,9.0,2.625,3.0,3.0,2.333333333333333,0.0,0.0,2.0,1.0,3.0,6.0,4.0,3.0,1.0,0.0,8.713346591319908,12.189635222915209,True,9.79598348457189,8.754835685477065,12.110242061331043,True
NAND,301977087,9,2.555555555555556,60.0,9.371237804472614,7.717739270523868,10.902233051224016,True,1.6534985339487456,1.5309952467514023,2.555555555555556,7.0,1.90625,4.0,3.111111111111111,1.434782608695652,1.0,0.0,0.0,1.0,2.0,5.0,5.0,5.0,4.0,4.0,6.716929327897217,10.193217959492518,True,8.088519854041644,7.04737205494682,10.402778430800797,True
NAND,490732863,9,3.0193236714975846,78.0,11.145354773108048,9.491856239159302,12.67635001985945,True,1.6534985339487456,1.5309952467514023,3.0193236714975846,9.0,2.46875,4.0,3.333333333333333,2.130434782608696,1.0,0.0,0.0,0.0,2.0,6.0,3.0,4.0,4.0,4.0,8.491046296532652,11.967334928127952,True,9.605858065723,8.564710266628175,11.920116642482153,True
NAND,534711007,9,2.705627705627706,78.0,10.392727155178706,8.73922862122996,11.923722401930108,True,1.6534985339487456,1.5309952467514023,2.705627705627706,9.0,2.375,3.0,3.0,2.0476190476190474,1.0,0.0,1.0,2.0,3.0,6.0,2.0,3.0,3.0,3.0,7.73841867860331,11.21470731019861,True,8.962162828013126,7.921015028918301,11.276421404772279,True
NAND,573809203,9,2.1417004048582995,60.0,9.44722676864167,7.793728234692924,10.978222015393072,True,1.6534985339487456,1.5309952467514023,2.1417004048582995,7.0,2.0625,4.0,2.0,2.1538461538461537,1.0,1.0,2.0,2.0,2.0,5.0,1.0,3.0,2.0,4.0,6.792918292066274,10.269206923661574,True,8.153510472494766,7.112362673399941,10.467769049253917,True
NAND,669996501,9,3.75,96.0,13.497558544250332,11.844060010301588,15.028553791001736,False,1.6534985339487456,1.5309952467514023,3.75,11.0,2.71875,4.0,3.25,2.4,1.0,0.0,1.0,1.0,2.0,7.0,3.0,1.0,3.0,2.0,10.843250067674935,14.319538699270236,False,11.617613055226508,10.576465256131684,13.931871631985661,False
NAND,797749132,9,2.8588235294117648,78.0,12.504423933676238,10.850925399727492,14.03541918042764,False,1.6534985339487456,1.5309952467514023,2.8588235294117648,9.0,2.21875,4.0,2.1333333333333333,2.294117647058824,0.0,0.0,2.0,3.0,3.0,7.0,3.0,3.0,2.0,5.0,9.850115457100841,13.326404088696142,True,10.76822086710804,9.727073068013215,13.082479443867193,True
