truth_table,cohort,targeted,score,headroom,policy,predicted_correction,reduction,violation,covered
4275842720,targeted,True,4.802264353102509,3.0,frozen_baseline,2.360705869541365,2.441558483561144,0.0,True
5135968,targeted,True,4.227925791074014,4.0,frozen_baseline,2.3607058695413654,1.8672199215326488,0.0,True
1339916149,targeted,True,4.125232816117496,3.0,frozen_baseline,2.3607058695413654,1.7645269465761304,0.0,True
2417095479,targeted,True,4.110141035524125,3.0,frozen_baseline,2.3607058695413654,1.7494351659827592,0.0,True
1983016946,targeted,True,4.021774243198326,5.0,frozen_baseline,2.3607058695413654,1.6610683736569607,0.0,True
3247388543,targeted,True,3.959793002290428,4.0,frozen_baseline,2.360705869541366,1.5990871327490623,0.0,True
2830311799,targeted,True,3.94326092736708,3.0,frozen_baseline,2.360705869541365,1.582555057825715,0.0,True
4222645502,targeted,True,3.8549742704075673,3.0,frozen_baseline,2.3607058695413663,1.494268400866201,0.0,True
1733638135,targeted,True,3.842517841868652,3.0,frozen_baseline,2.360705869541366,1.4818119723272862,0.0,True
2962328575,targeted,True,3.839288343974249,3.0,frozen_baseline,2.360705869541366,1.478582474432883,0.0,True
4115926696,targeted,True,3.812096685115832,4.0,frozen_baseline,2.3607058695413654,1.4513908155744666,0.0,True
486554346,targeted,True,3.806000380909504,3.0,frozen_baseline,2.360705869541365,1.445294511368139,0.0,True
188356860,targeted,True,3.7681643028061647,3.0,frozen_baseline,2.3607058695413654,1.4074584332647992,0.0,True
1484130926,targeted,True,3.7613614199427152,1.0,frozen_baseline,2.3607058695413654,1.4006555504013498,0.4006555504013498,False
4276934835,targeted,True,3.754296410233628,3.0,frozen_baseline,2.360705869541366,1.3935905406922622,0.0,True
2928664023,targeted,True,3.7471783689324942,4.0,frozen_baseline,2.3607058695413654,1.3864724993911288,0.0,True
3808338922,targeted,True,3.710807712419238,3.0,frozen_baseline,2.3607058695413654,1.3501018428778724,0.0,True
3360935391,targeted,True,3.68045562156476,2.0,frozen_baseline,2.360705869541365,1.319749752023395,0.0,True
3753636287,targeted,True,3.67976784919439,2.0,frozen_baseline,2.3607058695413654,1.3190619796530243,0.0,True
2994144095,targeted,True,3.655971018474163,4.0,frozen_baseline,2.3607058695413654,1.2952651489327978,0.0,True
2568161599,targeted,True,3.639828630671403,3.0,frozen_baseline,2.3607058695413654,1.2791227611300378,0.0,True
1970763703,targeted,True,3.6371177065544695,2.0,frozen_baseline,2.3607058695413654,1.276411837013104,0.0,True
1996910946,targeted,True,3.6346150075067016,5.0,frozen_baseline,2.3607058695413654,1.2739091379653362,0.0,True
2963990720,targeted,True,3.6240175489805866,1.0,frozen_baseline,2.3607058695413654,1.2633116794392212,0.2633116794392212,False
1409372535,targeted,True,3.604116048568965,3.0,frozen_baseline,2.3607058695413654,1.2434101790275998,0.0,True
1146073983,targeted,True,3.603999482313003,2.0,frozen_baseline,2.3607058695413654,1.2432936127716374,0.0,True
4049338536,targeted,True,3.588340845894905,1.0,frozen_baseline,2.3607058695413654,1.2276349763535397,0.2276349763535385,False
98829032,targeted,True,3.5861568164526694,1.0,frozen_baseline,2.3607058695413654,1.225450946911304,0.2254509469113035,False
2716181879,targeted,True,3.5834399365360694,3.0,frozen_baseline,2.3607058695413654,1.222734066994704,0.0,True
98377354,targeted,True,3.542068126188895,3.0,frozen_baseline,2.3607058695413654,1.1813622566475297,0.0,True
169289527,targeted,True,3.5270651577057786,1.0,frozen_baseline,2.3607058695413654,1.1663592881644131,0.1663592881644131,False
3586719116,targeted,True,3.52522874737916,3.0,frozen_baseline,2.3607058695413654,1.1645228778377947,0.0,True
3436561757,targeted,True,3.5249847741011653,3.0,frozen_baseline,2.3607058695413654,1.1642789045598,0.0,True
4105718972,targeted,True,3.5118289960812774,2.0,frozen_baseline,2.3607058695413654,1.151123126539912,0.0,True
583471943,targeted,True,3.5100195193739343,4.0,frozen_baseline,2.3607058695413654,1.149313649832569,0.0,True
3070606223,targeted,True,3.4993958910969583,4.0,frozen_baseline,2.3607058695413654,1.1386900215555928,0.0,True
151693544,targeted,True,3.49663861466618,3.0,frozen_baseline,2.360705869541366,1.1359327451248142,0.0,True
2340952736,targeted,True,3.493843531356559,3.0,frozen_baseline,2.3607058695413654,1.1331376618151934,0.0,True
3513834528,targeted,True,3.4875300039250874,3.0,frozen_baseline,2.3607058695413654,1.126824134383722,0.0,True
2309209015,targeted,True,3.4843779750602244,2.0,frozen_baseline,2.3607058695413654,1.123672105518859,0.0,True
251004228,targeted,True,3.4788516473117936,4.0,frozen_baseline,2.3607058695413654,1.1181457777704282,0.0,True
1557724668,targeted,True,3.4679217947530283,2.0,frozen_baseline,2.3607058695413654,1.107215925211663,0.0,True
2281755208,targeted,True,3.4521937654485364,3.0,frozen_baseline,2.3607058695413654,1.091487895907171,0.0,True
2660682944,targeted,True,3.446296045799949,3.0,frozen_baseline,2.3607058695413654,1.0855901762585836,0.0,True
2332555223,targeted,True,3.4462406782311503,3.0,frozen_baseline,2.3607058695413654,1.085534808689785,0.0,True
2827939848,targeted,True,3.4385182911360657,4.0,frozen_baseline,2.3607058695413654,1.0778124215947005,0.0,True
3867091839,targeted,True,3.431743367396121,2.0,frozen_baseline,2.360705869541365,1.071037497854756,0.0,True
2133065488,targeted,True,3.4289796537079025,2.0,frozen_baseline,2.3607058695413654,1.068273784166537,0.0,True
2297702640,targeted,True,3.4271595248485967,2.0,frozen_baseline,2.3607058695413654,1.0664536553072312,0.0,True
1361031728,targeted,True,3.4194202616090887,4.0,frozen_baseline,2.3607058695413654,1.058714392067723,0.0,True
3233505314,targeted,True,3.39659789133324,3.0,frozen_baseline,2.3607058695413654,1.0358920217918746,0.0,True
4290833908,targeted,True,3.388398785890786,2.0,frozen_baseline,2.3607058695413654,1.0276929163494204,0.0,True
1733255135,targeted,True,3.384955237417643,2.0,frozen_baseline,2.3607058695413654,1.0242493678762776,0.0,True
3453249396,targeted,True,3.380323285952578,1.0,frozen_baseline,2.3607058695413654,1.0196174164112124,0.0196174164112115,False
357551498,targeted,True,3.376058082670128,5.0,frozen_baseline,2.360705869541366,1.0153522131287622,0.0,True
3959414047,targeted,True,3.362205253879342,2.0,frozen_baseline,2.3607058695413654,1.0014993843379765,0.0,True
1882714111,targeted,True,3.359182432984711,2.0,frozen_baseline,2.3607058695413654,0.9984765634433456,0.0,True
4091695570,targeted,True,3.357140616866129,3.0,frozen_baseline,2.360705869541365,0.996434747324764,0.0,True
353255167,targeted,True,3.3275466395586277,3.0,frozen_baseline,2.360705869541366,0.966840770017262,0.0,True
2744057678,targeted,True,3.3263814910983247,3.0,frozen_baseline,2.3607058695413654,0.9656756215569592,0.0,True
1987505192,targeted,True,3.323835169040698,1.0,frozen_baseline,2.360705869541365,0.9631292994993332,0.0,True
4172943618,targeted,True,3.3209750663219566,1.0,frozen_baseline,2.3607058695413654,0.9602691967805912,0.0,True
802044876,targeted,True,3.307526516796145,2.0,frozen_baseline,2.3607058695413654,0.9468206472547798,0.0,True
4272503603,targeted,True,3.30259845055152,5.0,frozen_baseline,2.360705869541365,0.9418925810101548,0.0,True
587091935,targeted,True,3.298930253931898,2.0,frozen_baseline,2.3607058695413654,0.9382243843905328,0.0,True
1464120040,targeted,True,3.287916859647796,3.0,frozen_baseline,2.360705869541366,0.9272109901064304,0.0,True
4083677170,targeted,True,3.2863190932697464,4.0,frozen_baseline,2.3607058695413654,0.925613223728381,0.0,True
251513557,targeted,True,3.283693241225383,3.0,frozen_baseline,2.3607058695413654,0.9229873716840178,0.0,True
4220172850,targeted,True,3.2808755662218214,1.0,frozen_baseline,2.3607058695413654,0.920169696680456,0.0,True
2669615999,targeted,True,3.268205894565161,3.0,frozen_baseline,2.3607058695413654,0.9075000250237956,0.0,True
3971270660,targeted,True,3.2663456675434164,2.0,frozen_baseline,2.3607058695413654,0.905639798002051,0.0,True
3344944589,targeted,True,3.26585586256984,2.0,frozen_baseline,2.3607058695413654,0.9051499930284748,0.0,True
3252149757,targeted,True,3.258972735541703,3.0,frozen_baseline,2.3607058695413654,0.8982668660003377,0.0,True
34343454,targeted,True,3.2586021335191946,2.0,frozen_baseline,2.3607058695413654,0.8978962639778292,0.0,True
3807565763,targeted,True,3.2553136770107702,3.0,frozen_baseline,2.3607058695413654,0.8946078074694048,0.0,True
2901520880,targeted,True,3.2507935855997028,3.0,frozen_baseline,2.3607058695413654,0.8900877160583374,0.0,True
1124783498,targeted,True,3.250702020897476,5.0,frozen_baseline,2.3607058695413654,0.8899961513561108,0.0,True
3347730688,targeted,True,3.2489837796556924,3.0,frozen_baseline,2.3607058695413654,0.888277910114327,0.0,True
556081425,targeted,True,2.9983522053835645,1.0,frozen_baseline,2.112947127922334,0.8854050774612303,0.0,True
1326077774,targeted,True,2.996493526622257,2.0,frozen_baseline,2.1129471279223337,0.8835463986999232,0.0,True
585932991,random_reference,False,1.7605168774788014,1.0,frozen_baseline,1.7605168774788014,0.0,0.0,True
2559215658,random_reference,False,3.1110393032122583,1.0,frozen_baseline,2.3607058695413654,0.7503334336708929,0.0,True
1550995707,random_reference,False,2.1516817609440637,3.0,frozen_baseline,2.1516817609440637,0.0,0.0,True
2695591794,random_reference,False,2.5302839423112604,1.0,frozen_baseline,2.112947127922334,0.4173368143889262,0.0,True
100604108,random_reference,False,2.7912781130718525,1.0,frozen_baseline,2.112947127922334,0.6783309851495183,0.0,True
1069492760,random_reference,False,2.336268387937532,3.0,frozen_baseline,2.336268387937532,0.0,0.0,True
1433406024,random_reference,False,2.89032526465322,2.0,frozen_baseline,2.1129471279223346,0.7773781367308854,0.0,True
992701,random_reference,False,2.1018029773294624,2.0,frozen_baseline,2.1018029773294624,0.0,0.0,True
1044171988,random_reference,False,2.298139027129993,3.0,frozen_baseline,2.298139027129993,0.0,0.0,True
1554544624,random_reference,False,1.5648838664219813,2.0,frozen_baseline,1.5648838664219813,0.0,0.0,True
3930242820,random_reference,False,3.0791433571301967,2.0,frozen_baseline,2.3607058695413654,0.7184374875888313,0.0,True
3366476219,random_reference,False,1.983177943622392,3.0,frozen_baseline,1.5668159310938339,0.4163620125285581,0.0,True
3487542976,random_reference,False,2.760525472690191,1.0,frozen_baseline,2.112947127922334,0.6475783447678567,0.0,True
4553587,random_reference,False,2.3290290427560034,2.0,frozen_baseline,2.3290290427560034,0.0,0.0,True
576870176,random_reference,False,2.30787140890963,3.0,frozen_baseline,2.30787140890963,0.0,0.0,True
1440494000,random_reference,False,2.8472313746492044,1.0,frozen_baseline,2.112947127922334,0.7342842467268702,0.0,True
2566964462,random_reference,False,2.150188623423239,1.0,frozen_baseline,2.150188623423239,0.0,0.0,True
1257266032,random_reference,False,2.351355901712766,2.0,frozen_baseline,2.351355901712766,0.0,0.0,True
3756134895,random_reference,False,1.213260867524974,3.0,frozen_baseline,1.213260867524974,0.0,0.0,True
2687247144,random_reference,False,2.5414925388005054,1.0,frozen_baseline,2.112947127922334,0.4285454108781712,0.0,True
1571782156,random_reference,False,2.995676740244467,3.0,frozen_baseline,2.112947127922334,0.8827296123221329,0.0,True
1014838312,random_reference,False,2.718205839799817,5.0,frozen_baseline,2.1129471279223346,0.6052587118774824,0.0,True
756038972,random_reference,False,2.534645648466842,3.0,frozen_baseline,2.112947127922334,0.4216985205445076,0.0,True
53085728,random_reference,False,2.8492487433723115,2.0,frozen_baseline,2.112947127922334,0.7363016154499773,0.0,True
4195152948,random_reference,False,2.285477970478881,1.0,frozen_baseline,2.285477970478881,0.0,0.0,True
4108776311,random_reference,False,2.4326320894746307,3.0,frozen_baseline,2.112947127922334,0.3196849615522965,0.0,True
474788076,random_reference,False,1.3816238940855,1.0,frozen_baseline,1.3816238940855,0.0,0.0,True
271089152,random_reference,False,2.5568058640374662,3.0,frozen_baseline,2.112947127922334,0.443858736115132,0.0,True
7921496,random_reference,False,2.1573853468976485,3.0,frozen_baseline,2.1573853468976485,0.0,0.0,True
776007234,random_reference,False,2.052026864941882,1.0,frozen_baseline,2.052026864941882,0.0,0.0,True
1364527855,random_reference,False,2.5261671248383024,1.0,frozen_baseline,2.112947127922334,0.4132199969159682,0.0,True
1090128395,random_reference,False,1.556162429914875,1.0,frozen_baseline,1.556162429914875,0.0,0.0,True
2946827830,random_reference,False,1.5051395331479571,3.0,frozen_baseline,1.5051395331479571,0.0,0.0,True
257322832,random_reference,False,1.6593474900705136,4.0,frozen_baseline,1.6593474900705136,0.0,0.0,True
3632156766,random_reference,False,2.2797428669366195,1.0,frozen_baseline,2.2797428669366195,0.0,0.0,True
4134793271,random_reference,False,2.805251451993365,3.0,frozen_baseline,2.112947127922334,0.6923043240710309,0.0,True
3700790175,random_reference,False,2.935506338442606,4.0,frozen_baseline,2.112947127922334,0.8225592105202719,0.0,True
3021337716,random_reference,False,2.2788651435006204,2.0,frozen_baseline,2.2788651435006204,0.0,0.0,True
138020960,random_reference,False,3.0348616709849146,2.0,frozen_baseline,2.3607058695413654,0.6741558014435491,0.0,True
458559150,random_reference,False,2.304827933400734,2.0,frozen_baseline,2.304827933400734,0.0,0.0,True
4275842720,targeted,True,4.802264353102509,3.0,frozen_unit_reduction_cap,3.802264353102509,1.0,0.0,True
5135968,targeted,True,4.227925791074014,4.0,frozen_unit_reduction_cap,3.2279257910740142,1.0,0.0,True
1339916149,targeted,True,4.125232816117496,3.0,frozen_unit_reduction_cap,3.125232816117496,1.0,0.0,True
